Faculty O 0 0 head html none 4 0
Technology O 0 0 div div paragraphs 11 2
and O 0 1 div div paragraphs 11 2
Graphic O 0 0 div div paragraphs 11 2
Arts. O 0 0 div div paragraphs 11 2

He O 0 1 div div paragraphs 11 2
holds O 0 0 div div paragraphs 11 2
a O 0 1 div div paragraphs 11 2
Diploma O 0 0 div div paragraphs 11 2
Engineer O 0 1 div div paragraphs 11 2
degree O 0 0 div div paragraphs 11 2
in O 0 1 div div paragraphs 11 2
Telecommunication O 0 0 div div paragraphs 11 2
from O 0 0 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
University O 0 1 div div paragraphs 11 2
of O 0 1 div div paragraphs 11 2
Applied O 0 0 div div paragraphs 11 2
Sciences O 0 0 div div paragraphs 11 2
St. O 0 1 div div paragraphs 11 2

Pölten O 0 0 div div paragraphs 11 2
in O 0 1 div div paragraphs 11 2
Austria O 0 1 div div paragraphs 11 2
and O 0 1 div div paragraphs 11 2
an O 0 1 div div paragraphs 11 2
MSc O 0 0 div div paragraphs 11 2
degree O 0 0 div div paragraphs 11 2
in O 0 1 div div paragraphs 11 2
Information O 0 1 div div paragraphs 11 2
Systems O 0 0 div div paragraphs 11 2
from O 0 0 div div paragraphs 11 2
KTH. O 0 0 div div paragraphs 11 2

His O 0 0 div div paragraphs 11 2
research O 0 0 div div paragraphs 11 2
focus O 0 0 div div paragraphs 11 2
lies O 0 0 div div paragraphs 11 2
on O 0 0 div div paragraphs 11 2
loose O 0 0 div div paragraphs 11 2
and O 0 1 div div paragraphs 11 2
non-invasive O 0 0 div div paragraphs 11 2
collaboration, O 0 0 div div paragraphs 11 2
metadata O 0 0 div div paragraphs 11 2
interoperability O 0 0 div div paragraphs 11 2
and O 0 1 div div paragraphs 11 2
Semantic O 0 0 div div paragraphs 11 2
Web O 0 1 div div paragraphs 11 2
technologies, O 0 0 div div paragraphs 11 2
in O 0 1 div div paragraphs 11 2
particular O 0 0 div div paragraphs 11 2
applications O 0 0 div div paragraphs 11 2
of O 0 1 div div paragraphs 11 2
Linked O 0 0 div div paragraphs 11 2
Open O 0 0 div div paragraphs 11 2
(Meta)Data O 0 0 div div paragraphs 11 2
in O 0 1 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
context O 0 0 div div paragraphs 11 2
of O 0 1 div div paragraphs 11 2
Technology O 0 0 div div paragraphs 11 2
Enhanced O 0 0 div div paragraphs 11 2
Learning. O 0 0 div div paragraphs 11 2

He O 0 1 div div paragraphs 11 2
is O 0 0 div div paragraphs 11 2
also O 0 0 div div paragraphs 11 2
one O 0 0 div div paragraphs 11 2
of O 0 1 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
leading O 0 0 div div paragraphs 11 2
architects O 0 0 div div paragraphs 11 2
and O 0 1 div div paragraphs 11 2
developers O 0 0 div div paragraphs 11 2
behind O 0 0 div div paragraphs 11 2
numerous O 0 0 div div paragraphs 11 2
Open O 0 0 div div paragraphs 11 2
Source O 0 0 div div paragraphs 11 2
projects, O 0 0 div div paragraphs 11 2
such O 0 0 div div paragraphs 11 2
as O 0 0 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
collaboration O 0 0 div div paragraphs 11 2
server O 0 0 div div paragraphs 11 2
Collaborilla, O 0 0 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
concept O 0 0 div div paragraphs 11 2
browser O 0 0 div div paragraphs 11 2
Conzilla, O 0 0 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
SCAM O 0 0 div div paragraphs 11 2
metadata O 0 0 div div paragraphs 11 2
and O 0 1 div div paragraphs 11 2
resource O 0 0 div div paragraphs 11 2
management O 0 0 div div paragraphs 11 2
framework, O 0 0 div div paragraphs 11 2
and O 0 1 div div paragraphs 11 2
the O 0 1 div div paragraphs 11 2
web-based O 0 0 div div paragraphs 11 2
electronic O 0 0 div div paragraphs 11 2
portfolio O 0 0 div div paragraphs 11 2
application O 0 0 div div paragraphs 11 2
Confolio. O 0 0 div div paragraphs 11 2

KATARINA B-NAME 0 0 div div paragraphs 11 3
ELEVANT I-NAME 0 0 div div paragraphs 11 3
is O 0 0 div div paragraphs 11 3
a O 0 1 div div paragraphs 11 3
Ph.D. O 0 0 div div paragraphs 11 3
student O 0 0 div div paragraphs 11 3
with O 0 0 div div paragraphs 11 3
a O 0 1 div div paragraphs 11 3
background O 0 0 div div paragraphs 11 3
in O 0 1 div div paragraphs 11 3
Meteorology O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
Physics O 0 0 div div paragraphs 11 3
from O 0 0 div div paragraphs 11 3
Stockholm O 0 1 div div paragraphs 11 3
University O 0 1 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
with O 0 0 div div paragraphs 11 3
experience O 0 0 div div paragraphs 11 3
from O 0 0 div div paragraphs 11 3
working O 0 0 div div paragraphs 11 3
as O 0 0 div div paragraphs 11 3
meteorologist O 0 0 div div paragraphs 11 3
at O 0 0 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
Swedish O 0 1 div div paragraphs 11 3
Institute O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
Meteorology O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
Hydrology O 0 0 div div paragraphs 11 3
(SMHI). O 0 0 div div paragraphs 11 3

She O 0 1 div div paragraphs 11 3
is O 0 0 div div paragraphs 11 3
responsible O 0 0 div div paragraphs 11 3
for O 0 1 div div paragraphs 11 3
starting O 0 0 div div paragraphs 11 3
up O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
managing O 0 0 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
first O 0 0 div div paragraphs 11 3
private O 0 0 div div paragraphs 11 3
weather O 0 0 div div paragraphs 11 3
service O 0 0 div div paragraphs 11 3
in O 0 1 div div paragraphs 11 3
Sweden, O 0 0 div div paragraphs 11 3
a O 0 1 div div paragraphs 11 3
subsidiary O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
Foreca O 0 0 div div paragraphs 11 3
Ltd. O 0 1 div div paragraphs 11 3

Elevant O 0 1 div div paragraphs 11 3
is O 0 0 div div paragraphs 11 3
a O 0 1 div div paragraphs 11 3
market O 0 0 div div paragraphs 11 3
expert O 0 0 div div paragraphs 11 3
for O 0 1 div div paragraphs 11 3
weather O 0 0 div div paragraphs 11 3
services O 0 0 div div paragraphs 11 3
and, O 0 0 div div paragraphs 11 3
beside O 0 0 div div paragraphs 11 3
management O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
environmental O 0 0 div div paragraphs 11 3
consultancy, O 0 0 div div paragraphs 11 3
has O 0 0 div div paragraphs 11 3
previously O 0 0 div div paragraphs 11 3
worked O 0 0 div div paragraphs 11 3
on O 0 0 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
development O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
weather O 0 0 div div paragraphs 11 3
services O 0 0 div div paragraphs 11 3
for O 0 1 div div paragraphs 11 3
transport, O 0 0 div div paragraphs 11 3
energy O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
media. O 0 0 div div paragraphs 11 3

The O 0 1 div div paragraphs 11 3
latter O 0 0 div div paragraphs 11 3
has O 0 0 div div paragraphs 11 3
recently O 0 0 div div paragraphs 11 3
become O 0 0 div div paragraphs 11 3
a O 0 1 div div paragraphs 11 3
special O 0 0 div div paragraphs 11 3
area O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
interest O 0 0 div div paragraphs 11 3
in O 0 1 div div paragraphs 11 3
Elevant’s O 0 0 div div paragraphs 11 3
research, O 0 0 div div paragraphs 11 3
in O 0 1 div div paragraphs 11 3
particular O 0 0 div div paragraphs 11 3
how O 0 0 div div paragraphs 11 3
social O 0 0 div div paragraphs 11 3
media O 0 0 div div paragraphs 11 3
will O 0 0 div div paragraphs 11 3
affect O 0 0 div div paragraphs 11 3
weather O 0 0 div div paragraphs 11 3
services O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
future, O 0 0 div div paragraphs 11 3
not O 0 0 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
least O 0 0 div div paragraphs 11 3
considering O 0 0 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
social O 0 0 div div paragraphs 11 3
impacts O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
extreme O 0 0 div div paragraphs 11 3
weather. O 0 0 div div paragraphs 11 3

The O 0 1 div div paragraphs 11 3
research O 0 0 div div paragraphs 11 3
is O 0 0 div div paragraphs 11 3
focused O 0 0 div div paragraphs 11 3
on O 0 0 div div paragraphs 11 3
customization O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
personalization O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
weather O 0 0 div div paragraphs 11 3
information, O 0 0 div div paragraphs 11 3
with O 0 0 div div paragraphs 11 3
applications O 0 0 div div paragraphs 11 3
such O 0 0 div div paragraphs 11 3
as O 0 0 div div paragraphs 11 3
early-warning O 0 0 div div paragraphs 11 3
services O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
weather O 0 0 div div paragraphs 11 3
services O 0 0 div div paragraphs 11 3
in O 0 1 div div paragraphs 11 3
daily O 0 0 div div paragraphs 11 3
life, O 0 0 div div paragraphs 11 3
tested O 0 0 div div paragraphs 11 3
through O 0 0 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
”share O 0 0 div div paragraphs 11 3
weather” O 0 0 div div paragraphs 11 3
system O 0 0 div div paragraphs 11 3
(www.shareweather.com) O 0 0 div div paragraphs 11 3
developed O 0 0 div div paragraphs 11 3
within O 0 0 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
project. O 0 0 div div paragraphs 11 3

Elevant’s O 0 0 div div paragraphs 11 3
project O 0 0 div div paragraphs 11 3
is O 0 0 div div paragraphs 11 3
funded O 0 0 div div paragraphs 11 3
by O 0 1 div div paragraphs 11 3
Vinnova. O 0 0 div div paragraphs 11 3

The O 0 1 div div paragraphs 11 3
project O 0 0 div div paragraphs 11 3
is O 0 0 div div paragraphs 11 3
also O 0 0 div div paragraphs 11 3
supported O 0 0 div div paragraphs 11 3
by O 0 1 div div paragraphs 11 3
the O 0 1 div div paragraphs 11 3
city O 0 0 div div paragraphs 11 3
of O 0 1 div div paragraphs 11 3
Stockholm, O 0 0 div div paragraphs 11 3
SL O 0 0 div div paragraphs 11 3
and O 0 1 div div paragraphs 11 3
Sveriges O 0 0 div div paragraphs 11 3
Radio O 0 1 div div paragraphs 11 3
(Radio O 0 0 div div paragraphs 11 3
Stockholm O 0 1 div div paragraphs 11 3
P4). O 0 0 div div paragraphs 11 3

NILS B-NAME 0 0 div div paragraphs 11 4
ENLUND I-NAME 0 0 div div paragraphs 11 4
is O 0 0 div div paragraphs 11 4
professor O 0 0 div div paragraphs 11 4
emeritus O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
has O 0 0 div div paragraphs 11 4
a O 0 1 div div paragraphs 11 4
background O 0 0 div div paragraphs 11 4
in O 0 1 div div paragraphs 11 4
Computer O 0 0 div div paragraphs 11 4
Science O 0 0 div div paragraphs 11 4
from O 0 0 div div paragraphs 11 4
the O 0 1 div div paragraphs 11 4
Helsinki O 0 0 div div paragraphs 11 4
University O 0 1 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
Technology O 0 0 div div paragraphs 11 4
in O 0 1 div div paragraphs 11 4
Finland O 0 0 div div paragraphs 11 4
but O 0 0 div div paragraphs 11 4
has O 0 0 div div paragraphs 11 4
since O 0 0 div div paragraphs 11 4
1970 O 0 0 div div paragraphs 11 4
devoted O 0 0 div div paragraphs 11 4
his O 0 0 div div paragraphs 11 4
work O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
research O 0 0 div div paragraphs 11 4
to O 0 0 div div paragraphs 11 4
applications O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
information O 0 0 div div paragraphs 11 4
technology O 0 0 div div paragraphs 11 4
in O 0 1 div div paragraphs 11 4
media O 0 0 div div paragraphs 11 4
production O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
consumption. O 0 0 div div paragraphs 11 4

He O 0 1 div div paragraphs 11 4
has O 0 0 div div paragraphs 11 4
earlier O 0 0 div div paragraphs 11 4
served, O 0 0 div div paragraphs 11 4
among O 0 0 div div paragraphs 11 4
other O 0 0 div div paragraphs 11 4
positions, O 0 0 div div paragraphs 11 4
as O 0 0 div div paragraphs 11 4
researcher O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
assistant O 0 0 div div paragraphs 11 4
professor O 0 0 div div paragraphs 11 4
at O 0 0 div div paragraphs 11 4
Helsinki O 0 0 div div paragraphs 11 4
University O 0 1 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
Technology, O 0 0 div div paragraphs 11 4
development O 0 0 div div paragraphs 11 4
manager O 0 0 div div paragraphs 11 4
at O 0 0 div div paragraphs 11 4
Typlan O 0 0 div div paragraphs 11 4
Oy, O 0 0 div div paragraphs 11 4
Finland, O 0 0 div div paragraphs 11 4
research O 0 0 div div paragraphs 11 4
director O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
IFRA, O 0 0 div div paragraphs 11 4
Germany, O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
professor O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
Text O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
Image O 0 0 div div paragraphs 11 4
Processing O 0 0 div div paragraphs 11 4
at O 0 0 div div paragraphs 11 4
KTH. O 0 0 div div paragraphs 11 4

He O 0 1 div div paragraphs 11 4
has O 0 0 div div paragraphs 11 4
held O 0 0 div div paragraphs 11 4
his O 0 0 div div paragraphs 11 4
current O 0 0 div div paragraphs 11 4
position O 0 0 div div paragraphs 11 4
since O 0 0 div div paragraphs 11 4
1991. O 0 0 div div paragraphs 11 4

His O 0 0 div div paragraphs 11 4
current O 0 0 div div paragraphs 11 4
research O 0 0 div div paragraphs 11 4
interests O 0 0 div div paragraphs 11 4
include O 0 0 div div paragraphs 11 4
mediated O 0 0 div div paragraphs 11 4
presence, O 0 0 div div paragraphs 11 4
multichannel O 0 0 div div paragraphs 11 4
media O 0 0 div div paragraphs 11 4
production, O 0 0 div div paragraphs 11 4
media O 0 0 div div paragraphs 11 4
development, O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
media O 0 0 div div paragraphs 11 4
in O 0 1 div div paragraphs 11 4
art O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
performance. O 0 0 div div paragraphs 11 4

He O 0 1 div div paragraphs 11 4
is O 0 0 div div paragraphs 11 4
chairman O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
the O 0 1 div div paragraphs 11 4
scientific O 0 0 div div paragraphs 11 4
committee O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
IARIGAI, O 0 0 div div paragraphs 11 4
vice O 0 0 div div paragraphs 11 4
president O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
the O 0 1 div div paragraphs 11 4
Swedish O 0 1 div div paragraphs 11 4
Academy O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
Verbovisual O 0 0 div div paragraphs 11 4
Information, O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
member O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
the O 0 1 div div paragraphs 11 4
board O 0 0 div div paragraphs 11 4
of O 0 1 div div paragraphs 11 4
the O 0 1 div div paragraphs 11 4
KTH O 0 0 div div paragraphs 11 4
Center O 0 1 div div paragraphs 11 4
for O 0 1 div div paragraphs 11 4
Opera O 0 0 div div paragraphs 11 4
and O 0 1 div div paragraphs 11 4
Technology. O 0 0 div div paragraphs 11 4

LEIF B-NAME 0 0 div div paragraphs 11 5
HANDBERG I-NAME 0 0 div div paragraphs 11 5
is O 0 0 div div paragraphs 11 5
senior O 0 0 div div paragraphs 11 5
lecturer O 0 0 div div paragraphs 11 5
in O 0 1 div div paragraphs 11 5
Media O 0 1 div div paragraphs 11 5
Technology. O 0 0 div div paragraphs 11 5

He O 0 1 div div paragraphs 11 5
is O 0 0 div div paragraphs 11 5
teaching O 0 0 div div paragraphs 11 5
the O 0 1 div div paragraphs 11 5
introductory O 0 0 div div paragraphs 11 5
course O 0 0 div div paragraphs 11 5
at O 0 0 div div paragraphs 11 5
the O 0 1 div div paragraphs 11 5
M O 0 1 div div paragraphs 11 5
Sc O 0 1 div div paragraphs 11 5
program O 0 0 div div paragraphs 11 5
in O 0 1 div div paragraphs 11 5
Media O 0 1 div div paragraphs 11 5
Technology, O 0 0 div div paragraphs 11 5
the O 0 1 div div paragraphs 11 5
specialisation O 0 0 div div paragraphs 11 5
course O 0 0 div div paragraphs 11 5
in O 0 1 div div paragraphs 11 5
Telepresence O 0 0 div div paragraphs 11 5
Production O 0 0 div div paragraphs 11 5
and O 0 1 div div paragraphs 11 5
is O 0 0 div div paragraphs 11 5
also O 0 0 div div paragraphs 11 5
responsible O 0 0 div div paragraphs 11 5
for O 0 1 div div paragraphs 11 5
the O 0 1 div div paragraphs 11 5
individual O 0 0 div div paragraphs 11 5
course O 0 0 div div paragraphs 11 5
in O 0 1 div div paragraphs 11 5
Media O 0 1 div div paragraphs 11 5
Technology. O 0 0 div div paragraphs 11 5

His O 0 0 div div paragraphs 11 5
research O 0 0 div div paragraphs 11 5
interest O 0 0 div div paragraphs 11 5
is O 0 0 div div paragraphs 11 5
in O 0 1 div div paragraphs 11 5
presence O 0 0 div div paragraphs 11 5
production O 0 0 div div paragraphs 11 5
and O 0 1 div div paragraphs 11 5
has O 0 0 div div paragraphs 11 5
worked O 0 0 div div paragraphs 11 5
in O 0 1 div div paragraphs 11 5
several O 0 0 div div paragraphs 11 5
such O 0 0 div div paragraphs 11 5
projects, O 0 0 div div paragraphs 11 5
at O 0 0 div div paragraphs 11 5
present O 0 0 div div paragraphs 11 5
together O 0 0 div div paragraphs 11 5
with O 0 0 div div paragraphs 11 5
museums O 0 0 div div paragraphs 11 5
concerning O 0 0 div div paragraphs 11 5
mediation O 0 0 div div paragraphs 11 5
of O 0 1 div div paragraphs 11 5
cultural O 0 0 div div paragraphs 11 5
heritage. O 0 0 div div paragraphs 11 5

He O 0 1 div div paragraphs 11 5
is O 0 0 div div paragraphs 11 5
also O 0 0 div div paragraphs 11 5
responsible O 0 0 div div paragraphs 11 5
for O 0 1 div div paragraphs 11 5
the O 0 1 div div paragraphs 11 5
use O 0 0 div div paragraphs 11 5
of O 0 1 div div paragraphs 11 5
the O 0 1 div div paragraphs 11 5
reactor O 0 0 div div paragraphs 11 5
hall O 0 0 div div paragraphs 11 5
as O 0 0 div div paragraphs 11 5
an O 0 1 div div paragraphs 11 5
experimental O 0 0 div div paragraphs 11 5
performance O 0 0 div div paragraphs 11 5
space O 0 0 div div paragraphs 11 5
and O 0 1 div div paragraphs 11 5
to O 0 0 div div paragraphs 11 5
build O 0 0 div div paragraphs 11 5
a O 0 1 div div paragraphs 11 5
platform O 0 0 div div paragraphs 11 5
for O 0 1 div div paragraphs 11 5
collaboration O 0 0 div div paragraphs 11 5
with O 0 0 div div paragraphs 11 5
artistic O 0 0 div div paragraphs 11 5
schools O 0 0 div div paragraphs 11 5
in O 0 1 div div paragraphs 11 5
the O 0 1 div div paragraphs 11 5
Stockholm O 0 1 div div paragraphs 11 5
area. O 0 0 div div paragraphs 11 5

Leif O 0 1 div div paragraphs 11 5
Handbergs O 0 0 div div paragraphs 11 5
motto O 0 0 div div paragraphs 11 5
is: O 0 0 div div paragraphs 11 5
"bridge O 0 0 div div paragraphs 11 5
builder, O 0 0 div div paragraphs 11 5
problem O 0 0 div div paragraphs 11 5
solver, O 0 0 div div paragraphs 11 5
facilitator, O 0 0 div div paragraphs 11 5
fun O 0 0 div div paragraphs 11 5
maker" O 0 0 div div paragraphs 11 5

BJÖRN B-NAME 0 0 div div paragraphs 11 6
HEDIN I-NAME 0 0 div div paragraphs 11 6
