CSE O cse 0 0 0 0 0 0 1 0 4 meta meta none 9 0
Stores O stores 0 0 0 0 0 0 1 0 0 li ul quicklinks-list 11 0

IT O it 0 0 0 0 0 0 1 0 8 li ul quicklinks-list 11 0
services O services 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 11 0

Job O job 0 1 0 0 0 0 1 4 5 li ul quicklinks-list 11 0
opportunities O opportunities 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 11 0

Security O security 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0

Shuttle O shuttle 0 0 0 0 0 0 1 0 3 li ul quicklinks-list 11 0
bus O bus 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 11 0

Student O student 0 1 0 0 0 0 1 1 8 li ul quicklinks-list 11 0
Service O service 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 11 0
Centre O centre 0 1 0 0 0 0 1 0 7 li ul quicklinks-list 11 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 li ul quicklinks-list 11 0
Birks O birks 0 1 0 0 0 0 1 1 0 li ul quicklinks-list 11 0
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 li ul quicklinks-list 11 0

All O all 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 11 0
campus O campus 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 11 0
services O services 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 11 0

What's O what's 0 0 0 0 0 0 1 0 0 li ul quicklinks-list 11 0
new O new 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 11 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
of O of 0 1 0 0 0 0 0 2 10 li ul quicklinks-list 11 0
events O events 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 11 0

Latest O latest 0 0 0 0 0 0 1 0 5 li ul quicklinks-list 11 0
news O news 0 0 0 0 0 0 0 0 7 li ul quicklinks-list 11 0

Media O media 0 1 0 0 0 0 1 1 7 li ul quicklinks-list 11 0
Relations O relations 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0

Faculties O faculties 0 0 0 0 0 0 1 0 4 li ul quicklinks-list 11 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 11 0
Schools O schools 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
& O & 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 11 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0

Arts O arts 0 1 0 0 0 0 1 3 7 li ul quicklinks-list 11 0
and O and 0 1 0 0 0 0 0 0 10 li ul quicklinks-list 11 0
Science O science 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 11 0

Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 11 0
and O and 0 1 0 0 0 0 0 0 10 li ul quicklinks-list 11 0
Computer O computer 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 11 0
Science O science 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 11 0

Fine O fine 0 1 0 0 0 0 1 4 5 li ul quicklinks-list 11 0
Arts O arts 0 1 0 0 0 0 1 3 7 li ul quicklinks-list 11 0

John O john 0 1 0 0 0 0 1 9 7 li ul quicklinks-list 11 0
Molson O molson 0 1 0 0 0 0 1 1 0 li ul quicklinks-list 11 0
School O school 0 1 0 0 0 0 1 0 7 li ul quicklinks-list 11 0
of O of 0 1 0 0 0 0 0 2 10 li ul quicklinks-list 11 0
Business O business 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 11 0

School O school 0 1 0 0 0 0 1 0 7 li ul quicklinks-list 11 0
of O of 0 1 0 0 0 0 0 2 10 li ul quicklinks-list 11 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
Studies O studies 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0

All O all 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 11 0
Schools O schools 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 11 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 11 0
& O & 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 11 0
Departments O departments 0 0 0 0 0 0 1 0 5 li ul quicklinks-list 11 0

Quick O quick 0 1 0 0 0 0 1 4 5 div div open-mobile-quick-links 8 0
links O links 0 0 0 0 0 0 0 0 7 div div open-mobile-quick-links 8 0

Webmail O webmail 0 0 0 0 0 0 1 0 3 div div main-nav-btn 10 0
Library O library 0 0 0 0 0 0 1 0 7 div div main-nav-btn 10 1
Cspace O cspace 0 0 0 0 0 0 1 0 0 div div main-nav-btn 10 2

Study O study 0 1 0 0 0 0 1 0 6 a li dropdown 12 0
resources O resources 0 0 0 0 0 0 0 0 7 a li dropdown 12 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul collapse 14 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul collapse 14 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul collapse 14 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul collapse 14 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul collapse 14 0
Undergraduate O undergraduate 0 0 0 0 0 0 1 0 5 li ul collapse 14 0

Class O class 0 1 0 0 0 0 1 2 7 li ul collapse 14 0
schedules O schedules 0 0 0 0 0 0 0 0 3 li ul collapse 14 0

Class O class 0 1 0 0 0 0 1 2 7 li ul collapse 14 0
cancellations O cancellations 0 0 0 0 0 0 0 0 4 li ul collapse 14 0

Course O course 0 1 0 0 0 0 1 0 6 li ul collapse 14 0
registration O registration 0 0 0 0 0 0 0 0 5 li ul collapse 14 0

Important O important 0 0 0 0 0 0 1 0 6 li ul collapse 14 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul collapse 14 0
dates O dates 0 0 0 0 0 0 0 0 6 li ul collapse 14 0

More O more 0 1 0 0 0 0 1 4 7 li ul collapse 14 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul collapse 14 0
resources O resources 0 0 0 0 0 0 0 0 7 li ul collapse 14 0

Campus O campus 0 1 0 0 0 0 1 1 8 a li dropdown 14 0
services O services 0 0 0 0 0 0 0 0 8 a li dropdown 14 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 li ul collapse 16 0
Stores O stores 0 0 0 0 0 0 1 0 0 li ul collapse 16 0

IT O it 0 0 0 0 0 0 1 0 8 li ul collapse 16 0
services O services 0 0 0 0 0 0 0 0 8 li ul collapse 16 0

Job O job 0 1 0 0 0 0 1 4 5 li ul collapse 16 0
opportunities O opportunities 0 0 0 0 0 0 0 0 6 li ul collapse 16 0

Security O security 0 0 0 0 0 0 1 0 6 li ul collapse 16 0

Shuttle O shuttle 0 0 0 0 0 0 1 0 3 li ul collapse 16 0
bus O bus 0 0 0 0 0 0 0 0 6 li ul collapse 16 0

Student O student 0 1 0 0 0 0 1 1 8 li ul collapse 16 0
Service O service 0 1 0 0 0 0 1 2 7 li ul collapse 16 0
Centre O centre 0 1 0 0 0 0 1 0 7 li ul collapse 16 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 li ul collapse 16 0
Birks O birks 0 1 0 0 0 0 1 1 0 li ul collapse 16 0
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 li ul collapse 16 0

All O all 0 1 0 0 0 0 1 2 7 li ul collapse 16 0
campus O campus 0 0 0 0 0 0 0 0 8 li ul collapse 16 0
services O services 0 0 0 0 0 0 0 0 8 li ul collapse 16 0

What's O what's 0 0 0 0 0 0 1 0 0 a li dropdown 16 0
new O new 0 0 0 0 0 0 0 0 8 a li dropdown 16 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul collapse 18 0
of O of 0 1 0 0 0 0 0 2 10 li ul collapse 18 0
events O events 0 0 0 0 0 0 0 0 6 li ul collapse 18 0

Latest O latest 0 0 0 0 0 0 1 0 5 li ul collapse 18 0
news O news 0 0 0 0 0 0 0 0 7 li ul collapse 18 0

Media O media 0 1 0 0 0 0 1 1 7 li ul collapse 18 0
Relations O relations 0 0 0 0 0 0 1 0 6 li ul collapse 18 0

Faculties O faculties 0 0 0 0 0 0 1 0 4 a li dropdown 18 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 a li dropdown 18 0
Schools O schools 0 0 0 0 0 0 1 0 6 a li dropdown 18 0
& O & 0 0 0 0 0 0 0 0 0 a li dropdown 18 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 a li dropdown 18 0

Arts O arts 0 1 0 0 0 0 1 3 7 li ul collapse 20 0
and O and 0 1 0 0 0 0 0 0 10 li ul collapse 20 0
Science O science 0 0 0 0 0 0 1 0 7 li ul collapse 20 0

Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul collapse 20 0
and O and 0 1 0 0 0 0 0 0 10 li ul collapse 20 0
Computer O computer 0 0 0 0 0 0 1 0 7 li ul collapse 20 0
Science O science 0 0 0 0 0 0 1 0 7 li ul collapse 20 0

Fine O fine 0 1 0 0 0 0 1 4 5 li ul collapse 20 0
Arts O arts 0 1 0 0 0 0 1 3 7 li ul collapse 20 0

John O john 0 1 0 0 0 0 1 9 7 li ul collapse 20 0
Molson O molson 0 1 0 0 0 0 1 1 0 li ul collapse 20 0
School O school 0 1 0 0 0 0 1 0 7 li ul collapse 20 0
of O of 0 1 0 0 0 0 0 2 10 li ul collapse 20 0
Business O business 0 0 0 0 0 0 1 0 7 li ul collapse 20 0

School O school 0 1 0 0 0 0 1 0 7 li ul collapse 20 0
of O of 0 1 0 0 0 0 0 2 10 li ul collapse 20 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul collapse 20 0
Studies O studies 0 0 0 0 0 0 1 0 6 li ul collapse 20 0

All O all 0 1 0 0 0 0 1 2 7 li ul collapse 20 0
Schools O schools 0 0 0 0 0 0 1 0 6 li ul collapse 20 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul collapse 20 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 li ul collapse 20 0
& O & 0 0 0 0 0 0 0 0 0 li ul collapse 20 0
Departments O departments 0 0 0 0 0 0 1 0 5 li ul collapse 20 0

Quick O quick 0 1 0 0 0 0 1 4 5 div div open-quick-links 7 0
links O links 0 0 0 0 0 0 0 0 7 div div open-quick-links 7 0

MyConcordia O myconcordia 0 0 0 0 0 0 1 0 0 li ul paranav 9 0

Cspace O cspace 0 0 0 0 0 0 1 0 0 li ul paranav 9 0

Webmail O webmail 0 0 0 0 0 0 1 0 3 li ul paranav 9 0

Library O library 0 0 0 0 0 0 1 0 7 li ul paranav 9 0

Directories O directories 0 0 0 0 0 0 1 0 2 li ul paranav 9 0

A O a 0 1 0 0 0 0 1 4 11 li ul paranav 9 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul paranav 9 0
Z O z 0 1 0 0 0 0 1 1 8 li ul paranav 9 0

Maps O maps 0 0 0 0 0 0 1 0 6 li ul paranav 9 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 div div logo-concordia 9 0
University O university 0 1 0 0 0 0 1 1 8 div div logo-concordia 9 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 div div sprites-logo-concordia 10 0
University O university 0 1 0 0 0 0 1 1 8 div div sprites-logo-concordia 10 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0
of O of 0 1 0 0 0 0 0 2 10 h2 div hide-role 10 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0
& O & 0 0 0 0 0 0 0 0 0 h2 div hide-role 10 0
Computer O computer 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0
Science O science 0 0 0 0 0 0 1 0 7 h2 div hide-role 10 0

About O about 0 0 0 0 0 0 1 0 8 li ul dropdown-toggle 12 0
the O the 0 1 0 0 0 0 0 0 10 li ul dropdown-toggle 12 0
Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul dropdown-toggle 12 0

Accreditation O accreditation 0 0 0 0 0 0 1 0 3 li ul  16 0

Strategic O strategic 0 0 0 0 0 0 1 0 4 li ul  16 0
Plan O plan 0 1 0 0 0 0 1 1 6 li ul  16 0

Dean&apos O dean&apos 0 0 0 0 0 0 1 0 0 li ul  16 0
; O-PUNCT ; 0 0 0 0 0 0 0 0 0 li ul  16 0
s O s 0 0 0 0 0 0 0 0 10 li ul  16 0
office O office 0 0 0 0 0 0 0 0 7 li ul  16 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul  16 0
members O members 0 0 0 0 0 0 0 0 6 li ul  16 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul  16 0
Council O council 0 1 0 0 0 0 1 0 5 li ul  16 0

Industrial O industrial 0 0 0 0 0 0 1 0 4 li ul  16 0
Advisory O advisory 0 0 0 0 0 0 1 0 5 li ul  16 0
Council O council 0 1 0 0 0 0 1 0 5 li ul  16 0

Job O job 0 1 0 0 0 0 1 4 5 li ul  16 0
opportunities O opportunities 0 0 0 0 0 0 0 0 6 li ul  16 0

Academics O academics 0 0 0 0 0 0 1 0 5 li ul dropdown-toggle 12 0

Departments O departments 0 0 0 0 0 0 1 0 5 li ul  16 0

Undergraduate O undergraduate 0 0 0 0 0 0 1 0 5 li ul  16 0
& O & 0 0 0 0 0 0 0 0 0 li ul  16 0
graduate O graduate 0 0 0 0 0 0 0 0 6 li ul  16 0
programs O programs 0 0 0 0 0 0 0 0 8 li ul  16 0

Summer O summer 0 1 0 0 0 0 1 3 4 li ul  16 0
courses O courses 0 0 0 0 0 0 0 0 6 li ul  16 0

Research O research 0 1 0 0 0 0 1 0 7 li ul dropdown-toggle 12 0

Research O research 0 1 0 0 0 0 1 0 7 li ul  16 0
expertise O expertise 0 0 0 0 0 0 0 0 4 li ul  16 0

Research O research 0 1 0 0 0 0 1 0 7 li ul  16 0
centres O centres 0 0 0 0 0 0 0 0 5 li ul  16 0

Laboratories O laboratories 0 0 0 0 0 0 1 0 3 li ul  16 0

Research O research 0 1 0 0 0 0 1 0 7 li ul  16 0
Chairs O chairs 0 0 0 0 0 0 1 0 1 li ul  16 0

Research O research 0 1 0 0 0 0 1 0 7 li ul  16 0
funding O funding 0 0 0 0 0 0 0 0 4 li ul  16 0
& O & 0 0 0 0 0 0 0 0 0 li ul  16 0
resources O resources 0 0 0 0 0 0 0 0 7 li ul  16 0

Opportunities O opportunities 0 0 0 0 0 0 1 0 6 li ul  16 0
for O for 0 1 0 0 0 0 0 1 9 li ul  16 0
students O students 0 0 0 0 0 0 0 0 8 li ul  16 0

Facilities O facilities 0 0 0 0 0 0 1 0 5 li ul dropdown-toggle 12 0
& O & 0 0 0 0 0 0 0 0 0 li ul dropdown-toggle 12 0
services O services 0 0 0 0 0 0 0 0 8 li ul dropdown-toggle 12 0

Lab O lab 0 1 0 0 0 0 1 0 6 li ul  16 0
schedules O schedules 0 0 0 0 0 0 0 0 3 li ul  16 0

IT O it 0 0 0 0 0 0 1 0 8 li ul  16 0
support O support 0 0 0 0 0 0 0 0 7 li ul  16 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 li ul  16 0
AITS O aits 0 0 0 0 0 0 1 0 0 li ul  16 0
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 li ul  16 0

Budget O budget 0 0 0 0 0 0 1 0 5 li ul  16 0
Office O office 0 0 0 0 0 0 1 0 7 li ul  16 0

Student O student 0 1 0 0 0 0 1 1 8 li ul dropdown-toggle 12 0
life O life 0 0 0 0 0 0 0 0 7 li ul dropdown-toggle 12 0

Student O student 0 1 0 0 0 0 1 1 8 li ul  16 0
Academic O academic 0 0 0 0 0 0 1 0 8 li ul  16 0
Services O services 0 0 0 0 0 0 1 0 8 li ul  16 0

Student O student 0 1 0 0 0 0 1 1 8 li ul  16 0
associations O associations 0 0 0 0 0 0 0 0 5 li ul  16 0

Alumni O alumni 0 0 0 0 0 0 1 0 7 li ul  16 0

Study O study 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
resources O resources 0 0 0 0 0 0 0 0 7 li ul quicklinks-list 16 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul quicklinks-list 16 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 16 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul quicklinks-list 16 0
Undergraduate O undergraduate 0 0 0 0 0 0 1 0 5 li ul quicklinks-list 16 0

Class O class 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 16 0
schedules O schedules 0 0 0 0 0 0 0 0 3 li ul quicklinks-list 16 0

Class O class 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 16 0
cancellations O cancellations 0 0 0 0 0 0 0 0 4 li ul quicklinks-list 16 0

Course O course 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
registration O registration 0 0 0 0 0 0 0 0 5 li ul quicklinks-list 16 0

Important O important 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 16 0
dates O dates 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 16 0

More O more 0 1 0 0 0 0 1 4 7 li ul quicklinks-list 16 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 16 0
resources O resources 0 0 0 0 0 0 0 0 7 li ul quicklinks-list 16 0

Campus O campus 0 1 0 0 0 0 1 1 8 li ul quicklinks-list 16 0
services O services 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 16 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 li ul quicklinks-list 16 0
Stores O stores 0 0 0 0 0 0 1 0 0 li ul quicklinks-list 16 0

IT O it 0 0 0 0 0 0 1 0 8 li ul quicklinks-list 16 0
services O services 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 16 0

Job O job 0 1 0 0 0 0 1 4 5 li ul quicklinks-list 16 0
opportunities O opportunities 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 16 0

Security O security 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0

Shuttle O shuttle 0 0 0 0 0 0 1 0 3 li ul quicklinks-list 16 0
bus O bus 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 16 0

Student O student 0 1 0 0 0 0 1 1 8 li ul quicklinks-list 16 0
Service O service 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 16 0
Centre O centre 0 1 0 0 0 0 1 0 7 li ul quicklinks-list 16 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 li ul quicklinks-list 16 0
Birks O birks 0 1 0 0 0 0 1 1 0 li ul quicklinks-list 16 0
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 li ul quicklinks-list 16 0

All O all 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 16 0
campus O campus 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 16 0
services O services 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 16 0

What's O what's 0 0 0 0 0 0 1 0 0 li ul quicklinks-list 16 0
new O new 0 0 0 0 0 0 0 0 8 li ul quicklinks-list 16 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
of O of 0 1 0 0 0 0 0 2 10 li ul quicklinks-list 16 0
events O events 0 0 0 0 0 0 0 0 6 li ul quicklinks-list 16 0

Latest O latest 0 0 0 0 0 0 1 0 5 li ul quicklinks-list 16 0
news O news 0 0 0 0 0 0 0 0 7 li ul quicklinks-list 16 0

Media O media 0 1 0 0 0 0 1 1 7 li ul quicklinks-list 16 0
Relations O relations 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0

Faculties O faculties 0 0 0 0 0 0 1 0 4 li ul quicklinks-list 16 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 16 0
Schools O schools 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
& O & 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 16 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0

Arts O arts 0 1 0 0 0 0 1 3 7 li ul quicklinks-list 16 0
and O and 0 1 0 0 0 0 0 0 10 li ul quicklinks-list 16 0
Science O science 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 16 0

Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 16 0
and O and 0 1 0 0 0 0 0 0 10 li ul quicklinks-list 16 0
Computer O computer 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 16 0
Science O science 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 16 0

Fine O fine 0 1 0 0 0 0 1 4 5 li ul quicklinks-list 16 0
Arts O arts 0 1 0 0 0 0 1 3 7 li ul quicklinks-list 16 0

John O john 0 1 0 0 0 0 1 9 7 li ul quicklinks-list 16 0
Molson O molson 0 1 0 0 0 0 1 1 0 li ul quicklinks-list 16 0
School O school 0 1 0 0 0 0 1 0 7 li ul quicklinks-list 16 0
of O of 0 1 0 0 0 0 0 2 10 li ul quicklinks-list 16 0
Business O business 0 0 0 0 0 0 1 0 7 li ul quicklinks-list 16 0

School O school 0 1 0 0 0 0 1 0 7 li ul quicklinks-list 16 0
of O of 0 1 0 0 0 0 0 2 10 li ul quicklinks-list 16 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
Studies O studies 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0

All O all 0 1 0 0 0 0 1 2 7 li ul quicklinks-list 16 0
Schools O schools 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 16 0
Colleges O colleges 0 0 0 0 0 0 1 0 6 li ul quicklinks-list 16 0
& O & 0 0 0 0 0 0 0 0 0 li ul quicklinks-list 16 0
Departments O departments 0 0 0 0 0 0 1 0 5 li ul quicklinks-list 16 0

Quick O quick 0 1 0 0 0 0 1 4 5 div div open-mobile-quick-links 13 0
links O links 0 0 0 0 0 0 0 0 7 div div open-mobile-quick-links 13 0

Webmail O webmail 0 0 0 0 0 0 1 0 3 div div main-nav-btn 15 0
Library O library 0 0 0 0 0 0 1 0 7 div div main-nav-btn 15 1
Cspace O cspace 0 0 0 0 0 0 1 0 0 div div main-nav-btn 15 2

Study O study 0 1 0 0 0 0 1 0 6 a li dropdown 17 0
resources O resources 0 0 0 0 0 0 0 0 7 a li dropdown 17 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul collapse 19 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul collapse 19 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul collapse 19 0

Calendar O calendar 0 0 0 0 0 0 1 0 6 li ul collapse 19 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul collapse 19 0
Undergraduate O undergraduate 0 0 0 0 0 0 1 0 5 li ul collapse 19 0

Class O class 0 1 0 0 0 0 1 2 7 li ul collapse 19 0
schedules O schedules 0 0 0 0 0 0 0 0 3 li ul collapse 19 0

Class O class 0 1 0 0 0 0 1 2 7 li ul collapse 19 0
cancellations O cancellations 0 0 0 0 0 0 0 0 4 li ul collapse 19 0

Course O course 0 1 0 0 0 0 1 0 6 li ul collapse 19 0
registration O registration 0 0 0 0 0 0 0 0 5 li ul collapse 19 0

Important O important 0 0 0 0 0 0 1 0 6 li ul collapse 19 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul collapse 19 0
dates O dates 0 0 0 0 0 0 0 0 6 li ul collapse 19 0

More O more 0 1 0 0 0 0 1 4 7 li ul collapse 19 0
academic O academic 0 0 0 0 0 0 0 0 8 li ul collapse 19 0
resources O resources 0 0 0 0 0 0 0 0 7 li ul collapse 19 0

Campus O campus 0 1 0 0 0 0 1 1 8 a li dropdown 19 0
services O services 0 0 0 0 0 0 0 0 8 a li dropdown 19 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 li ul collapse 21 0
Stores O stores 0 0 0 0 0 0 1 0 0 li ul collapse 21 0

IT O it 0 0 0 0 0 0 1 0 8 li ul collapse 21 0
services O services 0 0 0 0 0 0 0 0 8 li ul collapse 21 0

Job O job 0 1 0 0 0 0 1 4 5 li ul collapse 21 0
opportunities O opportunities 0 0 0 0 0 0 0 0 6 li ul collapse 21 0

Security O security 0 0 0 0 0 0 1 0 6 li ul collapse 21 0

Shuttle O shuttle 0 0 0 0 0 0 1 0 3 li ul collapse 21 0
bus O bus 0 0 0 0 0 0 0 0 6 li ul collapse 21 0

Student O student 0 1 0 0 0 0 1 1 8 li ul collapse 21 0
Service O service 0 1 0 0 0 0 1 2 7 li ul collapse 21 0
Centre O centre 0 1 0 0 0 0 1 0 7 li ul collapse 21 0
