Employees O 0 0 meta head none 5 0
E-classroom O 0 0 div div group 16 0

Schedules O 0 0 div div group 16 0

Intranet O 0 0 div div group 16 0

Contact O 0 0 div div group 16 0

Facebook O 0 0 div div group 16 0

Youtube O 0 0 div div group 16 0

SL O 0 0 div div group 16 0

Education O 0 0 li ul dropdown-icon 16 0

Undergraduate O 0 0 a div title 21 0
programmes O 0 0 a div title 21 0

Computer O 0 0 div a title 23 0
and O 0 1 div a title 23 0
Information O 0 1 div a title 23 0
Science O 0 0 div a title 23 0

university O 0 0 div a subtitle 23 1
study O 0 0 div a subtitle 23 1
programme O 0 0 div a subtitle 23 1

Computer O 0 0 div a title 23 0
and O 0 1 div a title 23 0
Information O 0 1 div a title 23 0
Science O 0 0 div a title 23 0

professional O 0 0 div a subtitle 23 1
study O 0 0 div a subtitle 23 1
programme O 0 0 div a subtitle 23 1

Computer O 0 0 div a title 23 0
Science O 0 0 div a title 23 0
and O 0 1 div a title 23 0
Mathematics O 0 0 div a title 23 0

university O 0 0 div a subtitle 23 1
interdisciplinary O 0 0 div a subtitle 23 1
study O 0 0 div a subtitle 23 1
programme O 0 0 div a subtitle 23 1

Multimedia O 0 0 div a title 23 0

interdisciplinary O 0 0 div a subtitle 23 1
university O 0 0 div a subtitle 23 1
study O 0 0 div a subtitle 23 1
programme O 0 0 div a subtitle 23 1

Administrative O 0 0 div a title 23 0
Information O 0 1 div a title 23 0
Systems O 0 0 div a title 23 0

interdisciplinary O 0 0 div a subtitle 23 1
university O 0 0 div a subtitle 23 1
study O 0 0 div a subtitle 23 1
programme O 0 0 div a subtitle 23 1

Additional O 0 0 div a title 23 0
year O 0 0 div a title 23 0

Transfer O 0 0 div a title 23 0
from O 0 0 div a title 23 0
old O 0 0 div a title 23 0
to O 0 0 div a title 23 0
new O 0 0 div a title 23 0
programme O 0 0 div a title 23 0

Master's O 0 0 div div item-no-children 20 0
programmes O 0 0 div div item-no-children 20 0

Doctoral O 0 0 a div title 21 0
programmes O 0 0 a div title 21 0

Computer O 0 0 div a title 23 0
and O 0 1 div a title 23 0
Information O 0 1 div a title 23 0
Science O 0 0 div a title 23 0

doctoral O 0 0 div a subtitle 23 1
programme O 0 0 div a subtitle 23 1

Biosciences O 0 0 div a title 23 0

interdisciplinary O 0 0 div a subtitle 23 1
doctoral O 0 0 div a subtitle 23 1
programme O 0 0 div a subtitle 23 1

PhD O 0 0 div a title 23 0
Advisors O 0 0 div a title 23 0

International O 0 0 div div item-no-children 20 0
Study O 0 1 div div item-no-children 20 0
Exchanges O 0 0 div div item-no-children 20 0

Rules, O 0 0 div div item-no-children 20 0
Applications,Prices O 0 0 div div item-no-children 20 0

Registering O 0 0 div div item-no-children 20 0
for O 0 1 div div item-no-children 20 0
exams O 0 0 div div item-no-children 20 0

Enrolment O 0 0 div div item-no-children 20 0
in O 0 1 div div item-no-children 20 0
the O 0 1 div div item-no-children 20 0
next O 0 0 div div item-no-children 20 0
year O 0 0 div div item-no-children 20 0

Frequently O 0 0 div div item-no-children 20 0
Asked O 0 0 div div item-no-children 20 0
Questions O 0 0 div div item-no-children 20 0

Study O 0 1 div div item-no-children 20 0
Calendar O 0 0 div div item-no-children 20 0

Student O 0 1 div div item-no-children 20 0
Office O 0 0 div div item-no-children 20 0

Industrial O 0 0 div div item-no-children 20 0
Practice O 0 0 div div item-no-children 20 0

Student O 0 1 div div item-no-children 20 0
Status O 0 0 div div item-no-children 20 0

Research O 0 1 li ul dropdown-icon 16 0

Laboratories O 0 0 div div item-no-children 20 0

Research O 0 1 div div item-no-children 20 0
projects O 0 0 div div item-no-children 20 0

Seminars, O 0 0 div div item-no-children 20 0
conferences O 0 0 div div item-no-children 20 0
and O 0 1 div div item-no-children 20 0
graduations O 0 0 div div item-no-children 20 0

Collaboration O 0 1 div div item-no-children 20 0
with O 0 0 div div item-no-children 20 0
the O 0 1 div div item-no-children 20 0
business O 0 0 div div item-no-children 20 0
sector O 0 0 div div item-no-children 20 0

International O 0 0 div div item-no-children 20 0
involvement O 0 0 div div item-no-children 20 0

Faculty O 0 0 div div item-no-children 20 0
and O 0 1 div div item-no-children 20 0
Students O 0 0 div div item-no-children 20 0

After O 0 0 li ul dropdown-icon 16 0
School O 0 1 li ul dropdown-icon 16 0

Summer O 0 1 div div item-no-children 20 0
schools O 0 0 div div item-no-children 20 0
and O 0 1 div div item-no-children 20 0
workshops O 0 0 div div item-no-children 20 0

International O 0 0 div div item-no-children 20 0
Competitions O 0 0 div div item-no-children 20 0

Student O 0 1 div div item-no-children 20 0
Council O 0 1 div div item-no-children 20 0
FRI O 0 0 div div item-no-children 20 0

Robo O 0 0 div div item-no-children 20 0
League O 0 1 div div item-no-children 20 0
FRI O 0 0 div div item-no-children 20 0

Sport O 0 0 div div item-no-children 20 0

Band O 0 1 div div item-no-children 20 0
FRIdom O 0 0 div div item-no-children 20 0

Alumni O 0 0 div div item-no-children 20 0

Events O 0 0 li ul block 16 0

About O 0 0 li ul block 16 0

Prospective O 0 0 li ul block 16 0
students O 0 0 li ul block 16 0

 O 0 0 div div search_800px 12 295

Home O 0 1 div div breadcrumbs 17 0
> O 0 0 div div breadcrumbs 17 1
About O 0 0 div div breadcrumbs 17 2
> O 0 0 div div breadcrumbs 17 1
Employees O 0 0 div div breadcrumbs 16 0

Employees O 0 0 div div title 19 0

Sort O 0 1 div div clearfix 17 0
by: O 0 0 div div clearfix 17 0

Alphabet O 0 0 select div clearfix 18 0
from O 0 0 select div clearfix 18 0
A O 0 1 select div clearfix 18 0
- O 0 0 select div clearfix 18 0
Z O 0 1 select div clearfix 18 0

Alphabet O 0 0 select div clearfix 18 1
from O 0 0 select div clearfix 18 1
Ž O 0 0 select div clearfix 18 1
- O 0 0 select div clearfix 18 1
A O 0 1 select div clearfix 18 1

By O 0 1 select div clearfix 18 2
name O 0 0 select div clearfix 18 2

b O 0 1 div div osebjeLetter 20 1

Marko B-NAME 1 1 li ul listedProf 21 0
Bajec I-NAME 1 1 li ul listedProf 21 0

Borut B-NAME 1 1 li ul listedProf 21 0
Batagelj I-NAME 1 1 li ul listedProf 21 0

Miha B-NAME 0 1 li ul listedProf 21 0
Bejek I-NAME 0 0 li ul listedProf 21 0

Haris B-NAME 0 1 li ul listedProf 21 0
Berbić I-NAME 0 0 li ul listedProf 21 0

Aljoša B-NAME 0 0 li ul listedProf 21 0
Besednjak I-NAME 0 0 li ul listedProf 21 0

Jasna B-NAME 0 1 li ul listedProf 21 0
Bevk I-NAME 0 1 li ul listedProf 21 0

Marko B-NAME 1 1 li ul listedProf 21 0
Boben I-NAME 1 1 li ul listedProf 21 0

Ciril B-NAME 1 1 li ul listedProf 21 0
Bohak I-NAME 1 1 li ul listedProf 21 0

Jure B-NAME 1 1 li ul listedProf 21 0
Bordon I-NAME 1 1 li ul listedProf 21 0

Zoran B-NAME 0 1 li ul listedProf 21 0
Bosnić I-NAME 0 0 li ul listedProf 21 0

Vice O 0 1 a li osebjeNaziv 22 1
Dean O 0 1 a li osebjeNaziv 22 1
for O 0 1 a li osebjeNaziv 22 1
Education O 0 0 a li osebjeNaziv 22 1

Narvika B-NAME 1 1 li ul listedProf 21 0
Bovcon I-NAME 1 1 li ul listedProf 21 0

Ivan B-NAME 1 1 li ul listedProf 21 0
Bratko I-NAME 1 1 li ul listedProf 21 0

Andrej B-NAME 1 1 li ul listedProf 21 0
Brodnik I-NAME 1 1 li ul listedProf 21 0

Patricio B-NAME 0 1 li ul listedProf 21 0
Bulić I-NAME 0 0 li ul listedProf 21 0

c O 0 0 div div osebjeLetter 20 1

Mojca B-NAME 0 1 li ul listedProf 21 0
Ciglarič I-NAME 0 0 li ul listedProf 21 0

Vice O 0 1 a li osebjeNaziv 22 1
Dean O 0 1 a li osebjeNaziv 22 1
for O 0 1 a li osebjeNaziv 22 1
Economic O 0 0 a li osebjeNaziv 22 1
Affairs O 0 0 a li osebjeNaziv 22 1

Niko B-NAME 0 1 li ul listedProf 21 0
Colnerič I-NAME 0 0 li ul listedProf 21 0

Tomaž B-NAME 0 0 li ul listedProf 21 0
Curk I-NAME 0 1 li ul listedProf 21 0

Vice O 0 1 a li osebjeNaziv 22 1
Dean O 0 1 a li osebjeNaziv 22 1
for O 0 1 a li osebjeNaziv 22 1
Research O 0 1 a li osebjeNaziv 22 1

č O 0 0 div div osebjeLetter 20 1

Luka B-NAME 0 1 li ul listedProf 21 0
Čehovin I-NAME 0 0 li ul listedProf 21 0
Zajc I-NAME 0 1 li ul listedProf 21 0

Rok B-NAME 0 1 li ul listedProf 21 0
Češnovar I-NAME 0 0 li ul listedProf 21 0

Uroš B-NAME 0 0 li ul listedProf 21 0
Čibej I-NAME 0 0 li ul listedProf 21 0

Andrej B-NAME 0 1 li ul listedProf 21 0
Čopar I-NAME 0 0 li ul listedProf 21 0

d O 0 0 div div osebjeLetter 20 1

Janez B-NAME 0 1 li ul listedProf 21 0
Demšar I-NAME 0 0 li ul listedProf 21 0

Jure B-NAME 0 1 li ul listedProf 21 0
Demšar I-NAME 0 0 li ul listedProf 21 0

Saša B-NAME 0 0 li ul listedProf 21 0
Divjak I-NAME 0 1 li ul listedProf 21 0

Andrej B-NAME 1 1 li ul listedProf 21 0
Dobnikar I-NAME 1 1 li ul listedProf 21 0

Tomaž B-NAME 0 0 li ul listedProf 21 0
Dobravec I-NAME 0 1 li ul listedProf 21 0

Matej B-NAME 0 1 li ul listedProf 21 0
Dobrevski I-NAME 0 0 li ul listedProf 21 0

Roman B-NAME 1 1 li ul listedProf 21 0
Dorn I-NAME 1 1 li ul listedProf 21 0

Aleks B-NAME 0 1 li ul listedProf 21 0
Drevenšek I-NAME 0 0 li ul listedProf 21 0

Miha B-NAME 0 1 li ul listedProf 21 0
Drole I-NAME 0 0 li ul listedProf 21 0

e O 0 1 div div osebjeLetter 20 1

Žiga B-NAME 0 0 li ul listedProf 21 0
Emeršič I-NAME 0 0 li ul listedProf 21 0

Aleš B-NAME 0 0 li ul listedProf 21 0
Erjavec I-NAME 0 1 li ul listedProf 21 0

f O 0 0 div div osebjeLetter 20 1

Jana B-NAME 0 1 li ul listedProf 21 0
Faganeli I-NAME 0 0 li ul listedProf 21 0
Pucer I-NAME 0 0 li ul listedProf 21 0

Gašper B-NAME 0 0 li ul listedProf 21 0
Fele I-NAME 0 1 li ul listedProf 21 0
Žorž I-NAME 0 0 li ul listedProf 21 0

Klemen B-NAME 0 1 li ul listedProf 21 0
Ferjančič I-NAME 0 0 li ul listedProf 21 0

Gašper B-NAME 0 0 li ul listedProf 21 0
Fijavž I-NAME 0 0 li ul listedProf 21 0

Aleksandra B-NAME 0 1 li ul listedProf 21 0
Franc I-NAME 0 1 li ul listedProf 21 0

Damir B-NAME 0 1 li ul listedProf 21 0
Franetič I-NAME 0 0 li ul listedProf 21 0

Aleš B-NAME 0 0 li ul listedProf 21 0
Frece I-NAME 0 1 li ul listedProf 21 0

Luka B-NAME 1 1 li ul listedProf 21 0
Fürst I-NAME 1 1 li ul listedProf 21 0

g O 0 0 div div osebjeLetter 20 1

Anton B-NAME 0 1 li ul listedProf 21 0
Zvonko I-NAME 0 1 li ul listedProf 21 0
Gazvoda I-NAME 0 0 li ul listedProf 21 0

Sandi B-NAME 0 1 li ul listedProf 21 0
Gec I-NAME 0 0 li ul listedProf 21 0

Rok B-NAME 0 1 li ul listedProf 21 0
Gomišček I-NAME 0 0 li ul listedProf 21 0

Vesna B-NAME 0 1 li ul listedProf 21 0
Gračner I-NAME 0 0 li ul listedProf 21 0
Žitnik I-NAME 0 0 li ul listedProf 21 0

Aleš B-NAME 0 0 li ul listedProf 21 0
Grnjak I-NAME 0 0 li ul listedProf 21 0

Miha B-NAME 0 1 li ul listedProf 21 0
Grohar I-NAME 0 0 li ul listedProf 21 0

Matej B-NAME 0 1 li ul listedProf 21 0
Grom I-NAME 0 1 li ul listedProf 21 0

Vida B-NAME 1 1 li ul listedProf 21 0
Groznik I-NAME 1 1 li ul listedProf 21 0

Matej B-NAME 1 1 li ul listedProf 21 0
Guid I-NAME 1 1 li ul listedProf 21 0

Veselko B-NAME 0 1 li ul listedProf 21 0
Guštin I-NAME 0 0 li ul listedProf 21 0

h O 0 0 div div osebjeLetter 20 1

Bojan B-NAME 0 1 li ul listedProf 21 0
Heric I-NAME 0 1 li ul listedProf 21 0

Tomaž B-NAME 0 0 li ul listedProf 21 0
Hočevar I-NAME 0 0 li ul listedProf 21 0

Alen B-NAME 0 1 li ul listedProf 21 0
Horvat I-NAME 0 1 li ul listedProf 21 0

Tomaž B-NAME 0 0 li ul listedProf 21 0
Hovelja I-NAME 0 1 li ul listedProf 21 0

Aleks B-NAME 0 1 li ul listedProf 21 0
Huč I-NAME 0 0 li ul listedProf 21 0

i O 0 1 div div osebjeLetter 20 1

Nejc B-NAME 1 1 li ul listedProf 21 0
Ilc I-NAME 1 1 li ul listedProf 21 0

Alja B-NAME 0 1 li ul listedProf 21 0
Isaković I-NAME 0 0 li ul listedProf 21 0

j O 0 0 div div osebjeLetter 20 1

Franc B-NAME 1 1 li ul listedProf 21 0
Jager I-NAME 1 1 li ul listedProf 21 0

Aleš B-NAME 0 0 li ul listedProf 21 0
Jaklič I-NAME 0 0 li ul listedProf 21 0

Martin B-NAME 0 1 li ul listedProf 21 0
Jakomin I-NAME 0 0 li ul listedProf 21 0

Marko B-NAME 0 1 li ul listedProf 21 0
Janković I-NAME 0 0 li ul listedProf 21 0

Matevž B-NAME 0 0 li ul listedProf 21 0
Jekovec I-NAME 0 0 li ul listedProf 21 0

David B-NAME 1 1 li ul listedProf 21 0
Jelenc I-NAME 1 1 li ul listedProf 21 0

Gregor B-NAME 0 1 li ul listedProf 21 0
Jerše I-NAME 0 0 li ul listedProf 21 0

Matjaž B-NAME 0 0 li ul listedProf 21 0
Branko I-NAME 0 1 li ul listedProf 21 0
Jurič I-NAME 0 0 li ul listedProf 21 0

Aleksandar B-NAME 0 1 li ul listedProf 21 0
Jurišić I-NAME 0 0 li ul listedProf 21 0

k O 0 1 div div osebjeLetter 20 1

Maher B-NAME 1 1 li ul listedProf 21 0
Kaddoura I-NAME 1 1 li ul listedProf 21 0

Benjamin B-NAME 0 1 li ul listedProf 21 0
Kastelic I-NAME 0 1 li ul listedProf 21 0

Alenka B-NAME 0 1 li ul listedProf 21 0
Kavčič I-NAME 0 0 li ul listedProf 21 0

Silvana B-NAME 0 1 li ul listedProf 21 0
Kavčič I-NAME 0 0 li ul listedProf 21 0

Maja B-NAME 0 1 li ul listedProf 21 0
Kerkez I-NAME 0 1 li ul listedProf 21 0

Jerka B-NAME 0 0 li ul listedProf 21 0
Kern I-NAME 0 1 li ul listedProf 21 0

Jernej B-NAME 0 1 li ul listedProf 21 0
Kernc I-NAME 0 0 li ul listedProf 21 0

Peter B-NAME 0 1 li ul listedProf 21 0
Marijan I-NAME 0 1 li ul listedProf 21 0
Kink I-NAME 0 1 li ul listedProf 21 0

Bojan B-NAME 1 1 li ul listedProf 21 0
Klemenc I-NAME 1 1 li ul listedProf 21 0

Jelena B-NAME 0 1 li ul listedProf 21 0
Klisara I-NAME 0 0 li ul listedProf 21 0

Dušan B-NAME 0 0 li ul listedProf 21 0
Kodek I-NAME 0 1 li ul listedProf 21 0

Igor B-NAME 1 1 li ul listedProf 21 0
Kononenko I-NAME 1 1 li ul listedProf 21 0

Miran B-NAME 0 1 li ul listedProf 21 0
Koprivec I-NAME 0 1 li ul listedProf 21 0

Marjan B-NAME 1 1 li ul listedProf 21 0
Krisper I-NAME 1 1 li ul listedProf 21 0

Matej B-NAME 1 1 li ul listedProf 21 0
Kristan I-NAME 1 1 li ul listedProf 21 0

Matjaž B-NAME 0 0 li ul listedProf 21 0
Kukar I-NAME 0 1 li ul listedProf 21 0

l O 0 1 div div osebjeLetter 20 1

Leon B-NAME 0 1 li ul listedProf 21 0
Lampret I-NAME 0 1 li ul listedProf 21 0

Dejan B-NAME 0 1 li ul listedProf 21 0
Lavbič I-NAME 0 0 li ul listedProf 21 0

Timotej B-NAME 1 1 li ul listedProf 21 0
Lazar I-NAME 1 1 li ul listedProf 21 0

Iztok B-NAME 1 1 li ul listedProf 21 0
Lebar I-NAME 1 1 li ul listedProf 21 0
Bajec I-NAME 1 1 li ul listedProf 21 0

Aleš B-NAME 0 0 li ul listedProf 21 0
Leonardis I-NAME 0 1 li ul listedProf 21 0

Jure B-NAME 1 1 li ul listedProf 21 0
Leskovec I-NAME 1 1 li ul listedProf 21 0

Matjaž B-NAME 0 0 li ul listedProf 21 0
Ličen I-NAME 0 0 li ul listedProf 21 0

Jaka B-NAME 0 1 li ul listedProf 21 0
Lindič I-NAME 0 0 li ul listedProf 21 0

Uroš B-NAME 0 0 li ul listedProf 21 0
Lotrič I-NAME 0 0 li ul listedProf 21 0

Alan B-NAME 0 1 li ul listedProf 21 0
Lukežič I-NAME 0 0 li ul listedProf 21 0

m O 0 0 div div osebjeLetter 20 1

Nives B-NAME 0 1 li ul listedProf 21 0
Macerl I-NAME 0 1 li ul listedProf 21 0

Secretary O 0 0 a li osebjeNaziv 22 1

Viljan B-NAME 0 1 li ul listedProf 21 0
Mahnič I-NAME 0 0 li ul listedProf 21 0

Rok B-NAME 1 1 li ul listedProf 21 0
Mandeljc I-NAME 1 1 li ul listedProf 21 0

Matija B-NAME 1 1 li ul listedProf 21 0
Marolt I-NAME 1 1 li ul listedProf 21 0

Blaž B-NAME 0 0 li ul listedProf 21 0
Meden I-NAME 0 1 li ul listedProf 21 0

Jan B-NAME 0 1 li ul listedProf 21 0
Meznarič I-NAME 0 0 li ul listedProf 21 0

Miran B-NAME 0 1 li ul listedProf 21 0
Mihelčič I-NAME 0 0 li ul listedProf 21 0

Jurij B-NAME 0 1 li ul listedProf 21 0
Mihelič I-NAME 0 0 li ul listedProf 21 0

Iztok B-NAME 0 1 li ul listedProf 21 0
Mihevc I-NAME 0 0 li ul listedProf 21 0

Nataša B-NAME 0 0 li ul listedProf 21 0
Mori I-NAME 0 1 li ul listedProf 21 0

Miha B-NAME 0 1 li ul listedProf 21 0
Moškon I-NAME 0 0 li ul listedProf 21 0

Martin B-NAME 0 1 li ul listedProf 21 0
Možina I-NAME 0 0 li ul listedProf 21 0

Nežka B-NAME 0 0 li ul listedProf 21 0
Mramor I-NAME 0 1 li ul listedProf 21 0
Kosta I-NAME 0 1 li ul listedProf 21 0

Miha B-NAME 1 1 li ul listedProf 21 0
Mraz I-NAME 1 1 li ul listedProf 21 0

n O 0 0 div div osebjeLetter 20 1

Miha B-NAME 0 1 li ul listedProf 21 0
Nagelj I-NAME 0 0 li ul listedProf 21 0

Matej B-NAME 0 1 li ul listedProf 21 0
Nanut I-NAME 0 0 li ul listedProf 21 0

o O 0 0 div div osebjeLetter 20 1

Polona B-NAME 1 1 li ul listedProf 21 0
Oblak I-NAME 1 1 li ul listedProf 21 0

Tanja B-NAME 1 1 li ul listedProf 21 0
Oblak I-NAME 1 1 li ul listedProf 21 0
Črnič I-NAME 0 0 li ul listedProf 21 0

Bojan B-NAME 1 1 li ul listedProf 21 0
Orel I-NAME 1 1 li ul listedProf 21 0

Dean O 0 1 a li osebjeNaziv 22 1

Radko B-NAME 0 1 li ul listedProf 21 0
Osredkar I-NAME 0 0 li ul listedProf 21 0

p O 0 1 div div osebjeLetter 20 1

Matjaž B-NAME 0 0 li ul listedProf 21 0
Pančur I-NAME 0 0 li ul listedProf 21 0

Uroš B-NAME 0 0 li ul listedProf 21 0
Paščinski I-NAME 0 0 li ul listedProf 21 0

Mladen B-NAME 0 1 li ul listedProf 21 0
Pečar I-NAME 0 0 li ul listedProf 21 0

Peter B-NAME 1 1 li ul listedProf 21 0
Peer I-NAME 1 1 li ul listedProf 21 0

Veljko B-NAME 0 1 li ul listedProf 21 0
Pejović I-NAME 0 0 li ul listedProf 21 0

Vice O 0 1 a li osebjeNaziv 22 1
Dean O 0 1 a li osebjeNaziv 22 1
for O 0 1 a li osebjeNaziv 22 1
International O 0 0 a li osebjeNaziv 22 1
Affairs O 0 0 a li osebjeNaziv 22 1

Darja B-NAME 0 1 li ul listedProf 21 0
Peljhan I-NAME 0 0 li ul listedProf 21 0

Matevž B-NAME 0 0 li ul listedProf 21 0
Pesek I-NAME 0 1 li ul listedProf 21 0

Irena B-NAME 0 1 li ul listedProf 21 0
Pestotnik I-NAME 0 1 li ul listedProf 21 0

Zvonimir B-NAME 0 1 li ul listedProf 21 0
Petkovšek I-NAME 0 0 li ul listedProf 21 0

Mattia B-NAME 1 1 li ul listedProf 21 0
