Overview O 0 0 head html none 4 4
years O 0 0 div div description 14 0
of O 0 1 div div description 14 0
experience O 0 0 div div description 14 0
in O 0 1 div div description 14 0
developing O 0 0 div div description 14 0
high-speed O 0 0 div div description 14 0
data O 0 0 div div description 14 0
communications O 0 0 div div description 14 0
networks, O 0 0 div div description 14 0
broadband O 0 0 div div description 14 0
cable O 0 0 div div description 14 0
technology, O 0 0 div div description 14 0
intelligent O 0 0 div div description 14 0
networks, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
computer O 0 0 div div description 14 0
telephony O 0 0 div div description 14 0
platforms. O 0 0 div div description 14 0

Most O 0 1 div div description 14 3
recently O 0 0 div div description 14 3
he O 0 1 div div description 14 3
has O 0 0 div div description 14 3
been O 0 0 div div description 14 3
doing O 0 0 div div description 14 3
software O 0 0 div div description 14 3
design, O 0 0 div div description 14 3
architecture, O 0 0 div div description 14 3
and O 0 1 div div description 14 3
development O 0 0 div div description 14 3
in O 0 1 div div description 14 3
the O 0 1 div div description 14 3
broadband O 0 0 div div description 14 3
cable O 0 0 div div description 14 3
area. O 0 0 div div description 14 3
He O 0 1 div div description 14 3
worked O 0 0 div div description 14 3
for O 0 1 div div description 14 3
20 O 0 0 div div description 14 3
years O 0 0 div div description 14 3
at O 0 0 div div description 14 3
Bell O 0 1 div div description 14 3
Laboratories O 0 0 div div description 14 3
including O 0 0 div div description 14 3
15 O 0 0 div div description 14 3
years O 0 0 div div description 14 3
as O 0 0 div div description 14 3
a O 0 1 div div description 14 3
Technical O 0 0 div div description 14 3
Manager O 0 0 div div description 14 3
where O 0 0 div div description 14 3
he O 0 1 div div description 14 3
managed O 0 0 div div description 14 3
multiple O 0 0 div div description 14 3
development O 0 0 div div description 14 3
groups O 0 0 div div description 14 3
completing O 0 0 div div description 14 3
all O 0 0 div div description 14 3
phases O 0 0 div div description 14 3
of O 0 1 div div description 14 3
the O 0 1 div div description 14 3
software O 0 0 div div description 14 3
development O 0 0 div div description 14 3
life O 0 0 div div description 14 3
cycle. O 0 0 div div description 14 3

He O 0 1 div div description 14 4
holds O 0 0 div div description 14 4
one O 0 0 div div description 14 4
US O 0 0 div div description 14 4
Patent O 0 0 div div description 14 4
and O 0 1 div div description 14 4
has O 0 0 div div description 14 4
3 O 0 0 div div description 14 4
US O 0 0 div div description 14 4
Patents O 0 0 div div description 14 4
Pending O 0 1 div div description 14 4
in O 0 1 div div description 14 4
the O 0 1 div div description 14 4
broadband O 0 0 div div description 14 4
cable O 0 0 div div description 14 4
area. O 0 0 div div description 14 4
Professor O 0 0 div div description 14 4
Nolle O 0 1 div div description 14 4
teaches O 0 0 div div description 14 4
Software O 0 1 div div description 14 4
Engineering, O 0 0 div div description 14 4
Computer O 0 0 div div description 14 4
Networks O 0 0 div div description 14 4
and O 0 1 div div description 14 4
Modern O 0 1 div div description 14 4
Programming O 0 1 div div description 14 4
Practices. O 0 0 div div description 14 4

Bruce O 0 1 a div toggle 14 0
Lester, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
M.S., O 0 0 div div toggle 13 0
Ph.D. O 0 0 div div toggle 13 0
Massachusetts O 0 0 div div toggle 13 0
Institute O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Technology O 0 0 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
209-1493 O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0

Lester O 0 1 div div description 14 0
was O 0 0 div div description 14 0
a O 0 1 div div description 14 0
faculty O 0 0 div div description 14 0
member O 0 0 div div description 14 0
at O 0 0 div div description 14 0
Princeton O 0 1 div div description 14 0
University O 0 1 div div description 14 0
for O 0 1 div div description 14 0
two O 0 0 div div description 14 0
years, O 0 0 div div description 14 0
prior O 0 0 div div description 14 0
to O 0 0 div div description 14 0
joining O 0 0 div div description 14 0
MUM O 0 0 div div description 14 0
where O 0 0 div div description 14 0
he O 0 1 div div description 14 0
founded O 0 0 div div description 14 0
the O 0 1 div div description 14 0
Computer O 0 0 div div description 14 0
Science O 0 0 div div description 14 0
Department O 0 0 div div description 14 0
and O 0 1 div div description 14 0
served O 0 0 div div description 14 0
as O 0 0 div div description 14 0
Chair O 0 1 div div description 14 0
for O 0 1 div div description 14 0
eight O 0 0 div div description 14 0
years. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
is O 0 0 div div description 14 0
author O 0 0 div div description 14 0
of O 0 1 div div description 14 0
the O 0 1 div div description 14 0
book O 0 0 div div description 14 0
The O 0 1 p div description 15 2
Art O 0 1 p div description 15 2
of O 0 1 p div description 15 2
Parallel O 0 0 p div description 15 2
Programming O 0 1 p div description 15 2
, O 0 0 div div description 14 0
which O 0 0 div div description 14 0
has O 0 0 div div description 14 0
been O 0 0 div div description 14 0
adopted O 0 0 div div description 14 0
as O 0 0 div div description 14 0
a O 0 1 div div description 14 0
course O 0 0 div div description 14 0
text O 0 0 div div description 14 0
by O 0 1 div div description 14 0
62 O 0 0 div div description 14 0
Universities. O 0 0 div div description 14 0

More O 0 1 p div arrow 15 3

Paul O 0 1 a div toggle 14 0
Corazza, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0
and O 0 1 div div toggle 13 0
Mathematics O 0 0 div div toggle 13 0

B.A., O 0 0 div div toggle 13 0
Maharishi O 0 0 div div toggle 13 0
International O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
M.S., O 0 0 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
Auburn O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
469-5039 O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0
Corazza’s O 0 0 div div description 14 0
research O 0 0 div div description 14 0
interests O 0 0 div div description 14 0
are O 0 0 div div description 14 0
logic, O 0 0 div div description 14 0
set O 0 0 div div description 14 0
theory, O 0 0 div div description 14 0
category O 0 0 div div description 14 0
theory, O 0 0 div div description 14 0
large O 0 0 div div description 14 0
cardinals, O 0 0 div div description 14 0
sets O 0 0 div div description 14 0
of O 0 1 div div description 14 0
reals, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
the O 0 1 div div description 14 0
lambda O 0 0 div div description 14 0
calculus. O 0 0 div div description 14 0
His O 0 0 div div description 14 0
research O 0 0 div div description 14 0
associated O 0 0 div div description 14 0
with O 0 0 div div description 14 0
teaching O 0 0 div div description 14 0
and O 0 1 div div description 14 0
the O 0 1 div div description 14 0
software O 0 0 div div description 14 0
industry O 0 0 div div description 14 0
are O 0 0 div div description 14 0
in O 0 1 div div description 14 0
the O 0 1 div div description 14 0
areas O 0 0 div div description 14 0
of O 0 1 div div description 14 0
algorithm O 0 0 div div description 14 0
analysis, O 0 0 div div description 14 0
rules O 0 0 div div description 14 0
engines, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
software O 0 0 div div description 14 0
engineering. O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 3
Corazza O 0 1 div div description 14 3
has O 0 0 div div description 14 3
worked O 0 0 div div description 14 3
as O 0 0 div div description 14 3
a O 0 1 div div description 14 3
contractor O 0 0 div div description 14 3
for O 0 1 div div description 14 3
Google O 0 0 div div description 14 3
and O 0 1 div div description 14 3
e-Trade O 0 0 div div description 14 3
in O 0 1 div div description 14 3
Silicon O 0 0 div div description 14 3
Valley, O 0 0 div div description 14 3
and O 0 1 div div description 14 3
at O 0 0 div div description 14 3
several O 0 0 div div description 14 3
insurance O 0 0 div div description 14 3
companies O 0 0 div div description 14 3
in O 0 1 div div description 14 3
the O 0 1 div div description 14 3
United O 0 0 div div description 14 3
States, O 0 0 div div description 14 3
with O 0 0 div div description 14 3
15 O 0 0 div div description 14 3
years O 0 0 div div description 14 3
experience O 0 0 div div description 14 3
as O 0 0 div div description 14 3
a O 0 1 div div description 14 3
Java O 0 1 div div description 14 3
engineer. O 0 0 div div description 14 3
More O 0 1 p div arrow 15 0

Premchand O 0 1 a div toggle 14 0
Nair, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0
and O 0 1 div div toggle 13 0
Mathematics O 0 0 div div toggle 13 0

B.Sc., O 0 0 div div toggle 13 0
Kerala O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0

M.Sc, O 0 0 div div toggle 13 0
Kerala O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
Kerala O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
(Mathematics) O 0 0 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
Concordia O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0
(Computer O 0 0 div div toggle 13 0
Science) O 0 0 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
2215 O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0

Prem O 0 1 div div description 14 0
Nair O 0 1 div div description 14 0
has O 0 0 div div description 14 0
taught O 0 0 div div description 14 0
a O 0 1 div div description 14 0
wide O 0 0 div div description 14 0
spectrum O 0 0 div div description 14 0
of O 0 1 div div description 14 0
computer O 0 0 div div description 14 0
science O 0 0 div div description 14 0
courses O 0 0 div div description 14 0
for O 0 1 div div description 14 0
over O 0 0 div div description 14 0
twenty O 0 0 div div description 14 0
years. O 0 0 div div description 14 0

His O 0 0 div div description 14 0
teaching O 0 0 div div description 14 0
interests O 0 0 div div description 14 0
are O 0 0 div div description 14 0
Java O 0 1 div div description 14 0
programming, O 0 0 div div description 14 0
object O 0 0 div div description 14 0
oriented O 0 0 div div description 14 0
design, O 0 0 div div description 14 0
relational O 0 0 div div description 14 0
database O 0 0 div div description 14 0
systems, O 0 0 div div description 14 0
analysis O 0 0 div div description 14 0
of O 0 1 div div description 14 0
algorithms O 0 0 div div description 14 0
and O 0 1 div div description 14 0
discrete O 0 0 div div description 14 0
mathematics, O 0 0 div div description 14 0
and O 0 1 div div description 14 0
data O 0 0 div div description 14 0
structures O 0 0 div div description 14 0
& O 0 0 div div description 14 0
algorithms. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
is O 0 0 div div description 14 0
the O 0 1 div div description 14 0
author O 0 0 div div description 14 0
of O 0 1 div div description 14 0
Java O 0 1 p div description 15 2
Programming O 0 1 p div description 15 2
Fundamentals: O 0 0 p div description 15 2
Problem O 0 0 p div description 15 2
Solving O 0 0 p div description 15 2
Through O 0 0 p div description 15 2
Object O 0 1 p div description 15 2
Oriented O 0 0 p div description 15 2
Analysis O 0 0 p div description 15 2
and O 0 1 p div description 15 2
Design O 0 0 p div description 15 2
(2009). O 0 0 div div description 14 0

His O 0 0 div div description 14 0
research O 0 0 div div description 14 0
interests O 0 0 div div description 14 0
are O 0 0 div div description 14 0
database O 0 0 div div description 14 0
systems, O 0 0 div div description 14 0
data O 0 0 div div description 14 0
warehousing, O 0 0 div div description 14 0
data O 0 0 div div description 14 0
mining, O 0 0 div div description 14 0
network O 0 0 div div description 14 0
security, O 0 0 div div description 14 0
social O 0 0 div div description 14 0
networks, O 0 0 div div description 14 0
graph O 0 0 div div description 14 0
theory, O 0 0 div div description 14 0
discrete O 0 0 div div description 14 0
mathematics O 0 0 div div description 14 0
and O 0 1 div div description 14 0
soft O 0 0 div div description 14 0
computing. O 0 0 div div description 14 0

He O 0 1 div div description 14 0
has O 0 0 div div description 14 0
authored O 0 0 div div description 14 0
or O 0 0 div div description 14 0
co-authored O 0 0 div div description 14 0
many O 0 0 div div description 14 0
conference O 0 0 div div description 14 0
papers, O 0 0 div div description 14 0
journal O 0 0 div div description 14 0
articles O 0 0 div div description 14 0
and O 0 1 div div description 14 0
textbooks. O 0 0 div div description 14 0

Emdad O 0 1 a div toggle 14 0
Khan, O 0 0 a div toggle 14 0
Ph.D. O 0 0 a div toggle 14 0

Associate O 0 1 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
Electrical O 0 0 div div toggle 13 0
Engineering, O 0 0 div div toggle 13 0
Bangladesh O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
Engineering O 0 0 div div toggle 13 0
& O 0 0 div div toggle 13 0
Technology O 0 0 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Electrical O 0 0 div div toggle 13 0
Engineering, O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
New O 0 1 div div toggle 13 0
Orleans O 0 1 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Engineering O 0 0 div div toggle 13 0
Management, O 0 0 div div toggle 13 0
Stanford O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

Ph.D., O 0 0 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science, O 0 0 div div toggle 13 0
University O 0 1 div div toggle 13 0
of O 0 1 div div toggle 13 0
California, O 0 0 div div toggle 13 0
Santa O 0 1 div div toggle 13 0
Cruz O 0 1 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
ext. O 0 0 div div description 14 0
2215 O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0

Khan's O 0 0 div div description 14 0
research O 0 0 div div description 14 0
areas O 0 0 div div description 14 0
include O 0 0 div div description 14 0
Natural O 0 0 div div description 14 0
Language O 0 0 div div description 14 0
Processing, O 0 0 div div description 14 0
Big O 0 0 div div description 14 0
Data, O 0 0 div div description 14 0
Intelligent O 0 0 div div description 14 0
Agent, O 0 0 div div description 14 0
Artificial O 0 0 div div description 14 0
Intelligence, O 0 0 div div description 14 0
Machine O 0 1 div div description 14 0
Learning, O 0 0 div div description 14 0
Human O 0 1 div div description 14 0
Computer O 0 0 div div description 14 0
Interaction O 0 0 div div description 14 0
and O 0 1 div div description 14 0
their O 0 0 div div description 14 0
applications, O 0 0 div div description 14 0
especially, O 0 0 div div description 14 0
in O 0 1 div div description 14 0
the O 0 1 div div description 14 0
areas O 0 0 div div description 14 0
of O 0 1 div div description 14 0
Internet O 0 0 div div description 14 0
/ O 0 0 div div description 14 0
Intelligent O 0 0 div div description 14 0
Internet O 0 0 div div description 14 0
and O 0 1 div div description 14 0
Biological O 0 0 div div description 14 0
Systems. O 0 0 div div description 14 0

Dr. O 0 1 div div description 14 0

Khan O 0 1 div div description 14 0
also O 0 0 div div description 14 0
focuses O 0 0 div div description 14 0
on O 0 0 div div description 14 0
multi-disciplinary O 0 0 div div description 14 0
education O 0 0 div div description 14 0
with O 0 0 div div description 14 0
emphasis O 0 0 div div description 14 0
on O 0 0 div div description 14 0
innovation O 0 0 div div description 14 0
and O 0 1 div div description 14 0
entrepreneurship O 0 0 div div description 14 0
to O 0 0 div div description 14 0
help O 0 0 div div description 14 0
global O 0 0 div div description 14 0
development O 0 0 div div description 14 0
— O 0 0 div div description 14 0
economic, O 0 0 div div description 14 0
social, O 0 0 div div description 14 0
cultural O 0 0 div div description 14 0
and O 0 1 div div description 14 0
more O 0 0 div div description 14 0
with O 0 0 div div description 14 0
emphasis O 0 0 div div description 14 0
on O 0 0 div div description 14 0
increased O 0 0 div div description 14 0
peace O 0 0 div div description 14 0
& O 0 0 div div description 14 0
prosperity! O 0 0 div div description 14 0
More O 0 1 p div arrow 15 2

Joe O 0 1 a div toggle 14 0
Bruen, O 0 0 a div toggle 14 0
M.S. O 0 0 a div toggle 14 0

Associate O 0 1 div div toggle 13 0
Professor O 0 0 div div toggle 13 0
of O 0 1 div div toggle 13 0
Computer O 0 0 div div toggle 13 0
Science O 0 0 div div toggle 13 0

B.S., O 0 0 div div toggle 13 0
Boston O 0 1 div div toggle 13 0
University O 0 1 div div toggle 13 0

M.S., O 0 0 div div toggle 13 0
Worcester O 0 1 div div toggle 13 0
Polytechnic O 0 0 div div toggle 13 0
Institute O 0 0 div div toggle 13 0

Email: O 0 0 div div description 14 0
This O 0 1 p div description 15 0
email O 0 0 p div description 15 0
address O 0 0 p div description 15 0
is O 0 0 p div description 15 0
being O 0 0 p div description 15 0
protected O 0 0 p div description 15 0
from O 0 0 p div description 15 0
spambots. O 0 0 p div description 15 0
You O 0 1 p div description 15 0
need O 0 0 p div description 15 0
JavaScript O 0 0 p div description 15 0
enabled O 0 0 p div description 15 0
to O 0 0 p div description 15 0
view O 0 0 p div description 15 0
it. O 0 0 p div description 15 0
Phone: O 0 0 div div description 14 0
641 O 0 0 div div description 14 0
472-7000 O 0 0 div div description 14 0
